#tracks 1
1212, Money, 0, -1748.09, 603.325, 23.8527, 0, 0, 0, 1, -1
1212, Money, 0, -1746.24, 603.444, 23.7402, 0, 0, 0, 1, -1
1212, Money, 0, -1732.96, 606.356, 23.7401, 0, 0, 0, 1, -1
1212, Money, 0, -1722.01, 613.199, 23.7401, 0, 0, 0, 1, -1
1212, Money, 0, -1714.48, 623.068, 23.7401, 0, 0, 0, 1, -1
1212, Money, 0, -1711.6, 635.896, 23.7401, 0, 0, 0, 1, -1
1212, Money, 0, -1711.63, 718.803, 23.7401, 0, 0, 0, 1, -1
1212, Money, 0, -1711.09, 722.744, 23.7401, 0, 0, 0, 1, -1
1212, Money, 0, -1709.56, 725.376, 23.7401, 0, 0, 0, 1, -1
1212, Money, 0, -1706.69, 727.429, 23.7401, 0, 0, 0, 1, -1
1212, Money, 0, -1701.68, 728.891, 23.7401, 0, 0, 0, 1, -1
1212, Money, 0, -1698.75, 728.857, 23.492, 0, 0, 0, 1, -1
1212, Money, 0, -1645.86, 728.857, 13.9268, 0, 0, 0, 1, -1
1212, Money, 0, -1642.86, 728.857, 13.5558, 0, 0, 0, 1, -1
1212, Money, 0, -1640.02, 728.857, 13.4613, 0, 0, 0, 1, -1
1212, Money, 0, -1623.69, 728.857, 13.4613, 0, 0, 0, 1, -1
1212, Money, 0, -1620.92, 728.857, 13.5016, 0, 0, 0, 1, -1
1212, Money, 0, -1618.17, 728.857, 13.2132, 0, 0, 0, 1, -1
1212, Money, 0, -1581.71, 728.857, 6.52066, 0, 0, 0, 1, -1
1212, Money, 0, -1571.49, 728.857, 6.03498, 0, 0, 0, 1, -1
1212, Money, 0, -1555.4, 728.857, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1551.43, 729.572, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1548.26, 731.554, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1546.07, 734.936, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1544.06, 743.792, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1535.11, 833.71, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1536.63, 839.678, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1539.32, 843.865, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1540.38, 844.716, 6.03748, 0, 0, 0, 1, -1
1212, Money, 0, -1543.25, 846.77, 6.03746, 0, 0, 0, 1, -1
1212, Money, 0, -1548.21, 848.34, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1551.68, 849.014, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1569.95, 849.008, 6.06694, 0, 0, 0, 1, -1
1212, Money, 0, -1589.91, 849.0, 6.54197, 0, 0, 0, 1, -1
1212, Money, 0, -1609.91, 848.985, 6.54197, 0, 0, 0, 1, -1
1212, Money, 0, -1627.21, 848.957, 6.54197, 0, 0, 0, 1, -1
1212, Money, 0, -1630.34, 848.957, 6.863, 0, 0, 0, 1, -1
1212, Money, 0, -1634.23, 848.957, 8.05595, 0, 0, 0, 1, -1
1212, Money, 0, -1668.97, 848.957, 22.4595, 0, 0, 0, 1, -1
1212, Money, 0, -1670.96, 848.957, 23.2024, 0, 0, 0, 1, -1
1212, Money, 0, -1673.59, 848.957, 23.7573, 0, 0, 0, 1, -1
1212, Money, 0, -1676.11, 848.957, 23.8021, 0, 0, 0, 1, -1
1212, Money, 0, -1804.94, 848.992, 23.7402, 0, 0, 0, 1, -1
1212, Money, 0, -1808.22, 848.991, 23.9188, 0, 0, 0, 1, -1
1212, Money, 0, -1811.59, 848.991, 24.6958, 0, 0, 0, 1, -1
1212, Money, 0, -1845.38, 848.991, 33.2913, 0, 0, 0, 1, -1
1212, Money, 0, -1847.37, 848.991, 33.8266, 0, 0, 0, 1, -1
1212, Money, 0, -1848.94, 848.991, 34.0802, 0, 0, 0, 1, -1
1212, Money, 0, -1850.88, 848.991, 34.0938, 0, 0, 0, 1, -1
1212, Money, 0, -1910.59, 848.979, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -1912.98, 848.979, 34.0328, 0, 0, 0, 1, -1
1212, Money, 0, -1915.33, 848.979, 34.3503, 0, 0, 0, 1, -1
1212, Money, 0, -1967.56, 848.979, 43.8187, 0, 0, 0, 1, -1
1212, Money, 0, -1969.03, 848.979, 44.0842, 0, 0, 0, 1, -1
1212, Money, 0, -1970.88, 848.979, 44.2584, 0, 0, 0, 1, -1
1212, Money, 0, -1972.9, 848.979, 44.2979, 0, 0, 0, 1, -1
1212, Money, 0, -1991.7, 848.977, 44.2979, 0, 0, 0, 1, -1
1212, Money, 0, -1995.28, 850.385, 44.2979, 0, 0, 0, 1, -1
1212, Money, 0, -1998.97, 853.481, 44.2979, 0, 0, 0, 1, -1
1212, Money, 0, -2000.64, 857.372, 44.2979, 0, 0, 0, 1, -1
1212, Money, 0, -2001.65, 862.464, 44.2979, 0, 0, 0, 1, -1
1212, Money, 0, -2001.66, 905.896, 44.2979, 0, 0, 0, 1, -1
1212, Money, 0, -2000.96, 911.255, 44.2979, 0, 0, 0, 1, -1
1212, Money, 0, -1998.95, 916.046, 44.2979, 0, 0, 0, 1, -1
1212, Money, 0, -1995.52, 919.588, 44.2979, 0, 0, 0, 1, -1
1212, Money, 0, -1991.7, 921.073, 44.2979, 0, 0, 0, 1, -1
1212, Money, 0, -1972.93, 921.106, 44.2979, 0, 0, 0, 1, -1
1212, Money, 0, -1969.79, 921.106, 44.2112, 0, 0, 0, 1, -1
1212, Money, 0, -1967.38, 921.106, 43.7934, 0, 0, 0, 1, -1
1212, Money, 0, -1915.85, 921.117, 34.4639, 0, 0, 0, 1, -1
1212, Money, 0, -1912.98, 921.117, 34.0641, 0, 0, 0, 1, -1
1212, Money, 0, -1910.46, 921.117, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -1855.37, 921.183, 34.0191, 0, 0, 0, 1, -1
1212, Money, 0, -1853.36, 921.183, 34.0182, 0, 0, 0, 1, -1
1212, Money, 0, -1851.45, 921.183, 33.8438, 0, 0, 0, 1, -1
1212, Money, 0, -1848.97, 921.183, 33.1239, 0, 0, 0, 1, -1
1212, Money, 0, -1822.84, 921.183, 24.9652, 0, 0, 0, 1, -1
1212, Money, 0, -1820.29, 921.183, 24.265, 0, 0, 0, 1, -1
1212, Money, 0, -1817.7, 921.183, 23.7886, 0, 0, 0, 1, -1
1212, Money, 0, -1815.55, 921.183, 23.7402, 0, 0, 0, 1, -1
1212, Money, 0, -1665.92, 921.178, 23.7401, 0, 0, 0, 1, -1
1212, Money, 0, -1663.19, 921.178, 23.7337, 0, 0, 0, 1, -1
1212, Money, 0, -1660.23, 921.178, 23.1913, 0, 0, 0, 1, -1
1212, Money, 0, -1657.42, 921.178, 22.2573, 0, 0, 0, 1, -1
1212, Money, 0, -1621.71, 921.178, 7.47318, 0, 0, 0, 1, -1
1212, Money, 0, -1618.91, 921.178, 6.75078, 0, 0, 0, 1, -1
1212, Money, 0, -1616.33, 921.178, 6.54192, 0, 0, 0, 1, -1
1212, Money, 0, -1578.58, 921.265, 6.54137, 0, 0, 0, 1, -1
1212, Money, 0, -1571.71, 921.28, 6.03746, 0, 0, 0, 1, -1
1212, Money, 0, -1536.16, 921.26, 6.03746, 0, 0, 0, 1, -1
1212, Money, 0, -1534.01, 922.005, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1531.74, 923.366, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1529.86, 925.699, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1528.8, 928.892, 6.03746, 0, 0, 0, 1, -1
1212, Money, 0, -1528.27, 932.346, 6.03746, 0, 0, 0, 1, -1
1212, Money, 0, -1528.25, 943.751, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1530.9, 950.871, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1535.83, 961.792, 6.03748, 0, 0, 0, 1, -1
1212, Money, 0, -1540.73, 971.186, 6.03748, 0, 0, 0, 1, -1
1212, Money, 0, -1555.23, 990.713, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1563.27, 998.992, 6.03746, 0, 0, 0, 1, -1
1212, Money, 0, -1573.92, 1012.18, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1581.01, 1023.29, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1584.13, 1035.11, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1584.24, 1155.11, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1586.13, 1172.27, 6.03646, 0, 0, 0, 1, -1
1212, Money, 0, -1588.9, 1185.71, 6.03997, 0, 0, 0, 1, -1
1212, Money, 0, -1594.52, 1198.47, 6.03997, 0, 0, 0, 1, -1
1212, Money, 0, -1601.43, 1211.39, 6.03931, 0, 0, 0, 1, -1
1212, Money, 0, -1611.23, 1224.04, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1724.12, 1337.35, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1738.26, 1351.41, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1764.5, 1368.9, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1786.58, 1378.09, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1810.12, 1380.99, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1833.65, 1377.92, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1855.86, 1368.85, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1874.73, 1354.23, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1888.9, 1340.16, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1902.96, 1325.92, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1915.66, 1316.07, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1930.6, 1310.14, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -1946.47, 1307.89, 6.03748, 0, 0, 0, 1, -1
1212, Money, 0, -2006.45, 1307.89, 6.03747, 0, 0, 0, 1, -1
1212, Money, 0, -2023.5, 1308.59, 6.03775, 0, 0, 0, 1, -1
1212, Money, 0, -2035.27, 1309.09, 6.18747, 0, 0, 0, 1, -1
1212, Money, 0, -2037.87, 1309.02, 6.18747, 0, 0, 0, 1, -1
1212, Money, 0, -2040.27, 1308.61, 6.18747, 0, 0, 0, 1, -1
1212, Money, 0, -2042.65, 1307.11, 6.18748, 0, 0, 0, 1, -1
1212, Money, 0, -2044.9, 1304.75, 6.1875, 0, 0, 0, 1, -1
1212, Money, 0, -2054.88, 1289.06, 6.1875, 0, 0, 0, 1, -1
1212, Money, 0, -2061.47, 1280.49, 6.67738, 0, 0, 0, 1, -1
1212, Money, 0, -2072.63, 1274.91, 9.14836, 0, 0, 0, 1, -1
1212, Money, 0, -2085.5, 1274.37, 12.4653, 0, 0, 0, 1, -1
1212, Money, 0, -2122.54, 1274.3, 19.1578, 0, 0, 0, 1, -1
1212, Money, 0, -2158.15, 1274.26, 25.7104, 0, 0, 0, 1, -1
1212, Money, 0, -2179.65, 1274.22, 28.5226, 0, 0, 0, 1, -1
1212, Money, 0, -2223.23, 1274.3, 36.3096, 0, 0, 0, 1, -1
1212, Money, 0, -2237.6, 1274.33, 38.735, 0, 0, 0, 1, -1
1212, Money, 0, -2251.59, 1271.17, 40.3413, 0, 0, 0, 1, -1
1212, Money, 0, -2264.69, 1262.43, 41.6591, 0, 0, 0, 1, -1
1212, Money, 0, -2271.7, 1249.7, 43.0992, 0, 0, 0, 1, -1
1212, Money, 0, -2273.38, 1237.52, 44.7941, 0, 0, 0, 1, -1
1212, Money, 0, -2272.31, 1220.42, 47.8842, 0, 0, 0, 1, -1
1212, Money, 0, -2266.96, 1200.48, 53.5702, 0, 0, 0, 1, -1
1212, Money, 0, -2264.86, 1190.73, 54.5767, 0, 0, 0, 1, -1
1212, Money, 0, -2264.9, 1165.09, 54.8259, 0, 0, 0, 1, -1
1212, Money, 0, -2264.88, 1161.97, 55.1849, 0, 0, 0, 1, -1
1212, Money, 0, -2264.87, 1158.84, 56.1783, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 1108.62, 77.1751, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 1105.91, 78.3649, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 1103.48, 78.8372, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 1100.93, 78.856, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 1083.38, 78.856, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 1048.38, 82.6943, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 1028.38, 82.6943, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 1013.36, 82.7762, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 1010.16, 82.5717, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 1007.65, 81.6569, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 973.215, 67.3592, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 970.528, 66.5693, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 968.285, 66.0569, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 958.51, 65.5145, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 863.853, 65.4961, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 862.099, 65.4011, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 860.177, 65.117, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 858.302, 64.5994, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 856.755, 64.0131, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 822.334, 49.7178, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 819.848, 48.7543, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 817.885, 48.4459, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 815.885, 48.3868, 0, 0, 0, 1, -1
1212, Money, 0, -2265.06, 678.379, 48.2979, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 642.387, 48.2979, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 638.697, 48.3163, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 635.096, 47.854, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 581.323, 34.4508, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 573.342, 34.0191, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 565.896, 34.0191, 0, 0, 0, 1, -1
1212, Money, 0, -2264.96, 553.396, 34.0191, 0, 0, 0, 1, -1
1212, Money, 0, -2264.7, 518.396, 34.169, 0, 0, 0, 1, -1
1212, Money, 0, -2266.26, 512.9, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -2272.42, 509.102, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -2276.64, 508.791, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -2296.64, 508.569, 34.019, 0, 0, 0, 1, -1
1212, Money, 0, -2299.57, 508.542, 33.771, 0, 0, 0, 1, -1
1212, Money, 0, -2316.67, 508.567, 31.4927, 0, 0, 0, 1, -1
1212, Money, 0, -2336.61, 508.594, 28.7955, 0, 0, 0, 1, -1
1212, Money, 0, -2353.07, 508.527, 28.6517, 0, 0, 0, 1, -1
1212, Money, 0, -2356.36, 508.514, 28.5166, 0, 0, 0, 1, -1
1212, Money, 0, -2358.98, 508.283, 28.5405, 0, 0, 0, 1, -1
1212, Money, 0, -2363.46, 507.781, 28.5831, 0, 0, 0, 1, -1
1212, Money, 0, -2366.04, 506.729, 28.5822, 0, 0, 0, 1, -1
1212, Money, 0, -2368.28, 505.483, 28.5814, 0, 0, 0, 1, -1
1212, Money, 0, -2369.6, 502.979, 28.66, 0, 0, 0, 1, -1
1212, Money, 0, -2370.09, 500.093, 28.7436, 0, 0, 0, 1, -1
1212, Money, 0, -2367.96, 495.155, 29.1809, 0, 0, 0, 1, -1
1212, Money, 0, -2365.38, 490.063, 29.6376, 0, 0, 0, 1, -1
1212, Money, 0, -2354.78, 472.998, 29.6539, 0, 0, 0, 1, -1
1212, Money, 0, -2342.91, 457.051, 31.717, 0, 0, 0, 1, -1
1212, Money, 0, -2330.12, 441.673, 33.3598, 0, 0, 0, 1, -1
1212, Money, 0, -2316.42, 427.005, 34.0191, 0, 0, 0, 1, -1
1212, Money, 0, -2302.24, 412.911, 34.0191, 0, 0, 0, 1, -1
1212, Money, 0, -2288.1, 398.769, 34.0191, 0, 0, 0, 1, -1
1212, Money, 0, -2273.94, 384.637, 33.4633, 0, 0, 0, 1, -1
1212, Money, 0, -2261.68, 368.894, 32.299, 0, 0, 0, 1, -1
1212, Money, 0, -2254.05, 350.145, 31.9025, 0, 0, 0, 1, -1
1212, Money, 0, -2251.49, 330.341, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2251.51, 310.341, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2251.51, 280.263, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2251.44, 240.263, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2251.47, 218.325, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2251.59, 198.325, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2251.55, 178.315, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2251.55, 158.315, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2251.66, 138.315, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2251.87, 118.315, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2252.01, 98.3152, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2252.85, 78.3152, 34.1691, 0, 0, 0, 1, -1
1212, Money, 0, -2253.63, 59.722, 34.1691, 0, 0, 0, 1, -1

#tracks 4
1212, Money, 0, 2790.59, -207.146, 25.0779, 0, 0, 0, 1, -1
1212, Money, 0, 2789.08, -210.197, 24.756, 0, 0, 0, 1, -1
1212, Money, 0, 2780.8, -225.101, 23.144, 0, 0, 0, 1, -1
1212, Money, 0, 2772.9, -239.906, 21.3726, 0, 0, 0, 1, -1
1212, Money, 0, 2766.48, -252.543, 19.876, 0, 0, 0, 1, -1
1212, Money, 0, 2762.47, -259.647, 19.0317, 0, 0, 0, 1, -1
1212, Money, 0, 2758.79, -265.658, 18.3616, 0, 0, 0, 1, -1
1212, Money, 0, 2753.18, -272.353, 17.6545, 0, 0, 0, 1, -1
1212, Money, 0, 2746.63, -277.954, 17.0776, 0, 0, 0, 1, -1
1212, Money, 0, 2741.3, -280.823, 16.7126, 0, 0, 0, 1, -1
1212, Money, 0, 2730.92, -284.443, 16.0923, 0, 0, 0, 1, -1
1212, Money, 0, 2721.78, -287.584, 15.5679, 0, 0, 0, 1, -1
1212, Money, 0, 2709.02, -290.951, 15.0161, 0, 0, 0, 1, -1
1212, Money, 0, 2696.09, -294.192, 14.4634, 0, 0, 0, 1, -1
1212, Money, 0, 2684.56, -296.329, 13.9714, 0, 0, 0, 1, -1
1212, Money, 0, 2672.79, -297.693, 13.4683, 0, 0, 0, 1, -1
1212, Money, 0, 2661.26, -298.924, 13.1233, 0, 0, 0, 1, -1
1212, Money, 0, 2649.08, -299.422, 12.7559, 0, 0, 0, 1, -1
1212, Money, 0, 2636.84, -299.098, 12.6406, 0, 0, 0, 1, -1
1212, Money, 0, 2624.87, -298.676, 12.5281, 0, 0, 0, 1, -1
1212, Money, 0, 2612.23, -297.668, 12.7485, 0, 0, 0, 1, -1
1212, Money, 0, 2601.06, -296.661, 12.9663, 0, 0, 0, 1, -1
1212, Money, 0, 2592.0, -295.654, 13.2192, 0, 0, 0, 1, -1
1212, Money, 0, 2583.21, -294.555, 13.4956, 0, 0, 0, 1, -1
1212, Money, 0, 2574.55, -293.012, 13.8086, 0, 0, 0, 1, -1
1212, Money, 0, 2566.1, -291.578, 14.1143, 0, 0, 0, 1, -1
1212, Money, 0, 2557.88, -290.296, 14.3708, 0, 0, 0, 1, -1
1212, Money, 0, 2549.52, -288.976, 14.6318, 0, 0, 0, 1, -1
1212, Money, 0, 2540.84, -287.693, 14.9214, 0, 0, 0, 1, -1
1212, Money, 0, 2532.39, -286.562, 15.2031, 0, 0, 0, 1, -1
1212, Money, 0, 2524.77, -285.581, 15.4238, 0, 0, 0, 1, -1
1212, Money, 0, 2510.72, -283.911, 15.8301, 0, 0, 0, 1, -1
1212, Money, 0, 2488.79, -281.298, 16.4106, 0, 0, 0, 1, -1
1212, Money, 0, 2467.28, -278.943, 16.9216, 0, 0, 0, 1, -1
1212, Money, 0, 2452.57, -277.886, 17.1628, 0, 0, 0, 1, -1
1212, Money, 0, 2436.35, -276.755, 17.4275, 0, 0, 0, 1, -1
1212, Money, 0, 2422.33, -275.993, 17.5166, 0, 0, 0, 1, -1
1212, Money, 0, 2406.9, -275.943, 17.6138, 0, 0, 0, 1, -1
1212, Money, 0, 2394.15, -276.962, 18.2847, 0, 0, 0, 1, -1
1212, Money, 0, 2380.04, -279.693, 18.9692, 0, 0, 0, 1, -1
1212, Money, 0, 2375.21, -281.428, 19.656, 0, 0, 0, 1, -1
1212, Money, 0, 2370.49, -283.201, 20.3293, 0, 0, 0, 1, -1
1212, Money, 0, 2367.59, -284.311, 20.7444, 0, 0, 0, 1, -1
1212, Money, 0, 2364.14, -285.832, 21.2129, 0, 0, 0, 1, -1
1212, Money, 0, 2354.89, -289.694, 22.4609, 0, 0, 0, 1, -1
1212, Money, 0, 2350.16, -292.268, 23.3757, 0, 0, 0, 1, -1
1212, Money, 0, 2343.25, -296.013, 24.7078, 0, 0, 0, 1, -1
1212, Money, 0, 2331.49, -303.21, 27.0266, 0, 0, 0, 1, -1
1212, Money, 0, 2320.2, -310.933, 29.3433, 0, 0, 0, 1, -1
1212, Money, 0, 2308.15, -319.241, 32.0071, 0, 0, 0, 1, -1
1212, Money, 0, 2297.03, -326.613, 34.1091, 0, 0, 0, 1, -1
1212, Money, 0, 2284.74, -334.453, 36.3042, 0, 0, 0, 1, -1
1212, Money, 0, 2273.74, -340.948, 37.5618, 0, 0, 0, 1, -1
1212, Money, 0, 2260.67, -347.229, 39.0527, 0, 0, 0, 1, -1
1212, Money, 0, 2249.38, -351.793, 40.1174, 0, 0, 0, 1, -1
1212, Money, 0, 2236.57, -355.771, 41.2783, 0, 0, 0, 1, -1
1212, Money, 0, 2226.15, -358.229, 42.7383, 0, 0, 0, 1, -1
1212, Money, 0, 2222.41, -358.814, 43.2148, 0, 0, 0, 1, -1
1212, Money, 0, 2214.27, -360.393, 44.2417, 0, 0, 0, 1, -1
1212, Money, 0, 2208.01, -360.745, 45.2102, 0, 0, 0, 1, -1
1212, Money, 0, 2197.54, -361.681, 46.8696, 0, 0, 0, 1, -1
1212, Money, 0, 2191.4, -361.856, 47.8516, 0, 0, 0, 1, -1
1212, Money, 0, 2181.68, -361.798, 49.4392, 0, 0, 0, 1, -1
1212, Money, 0, 2173.61, -361.739, 50.769, 0, 0, 0, 1, -1
1212, Money, 0, 2165.18, -361.447, 52.0386, 0, 0, 0, 1, -1
1212, Money, 0, 2156.41, -360.979, 53.335, 0, 0, 0, 1, -1
1212, Money, 0, 2149.39, -360.686, 54.2673, 0, 0, 0, 1, -1
1212, Money, 0, 2141.84, -360.569, 55.0869, 0, 0, 0, 1, -1
1212, Money, 0, 2132.54, -360.452, 56.0911, 0, 0, 0, 1, -1
1212, Money, 0, 2124.5, -360.676, 56.865, 0, 0, 0, 1, -1
1212, Money, 0, 2113.91, -361.244, 57.8687, 0, 0, 0, 1, -1
1212, Money, 0, 2109.09, -361.557, 58.3486, 0, 0, 0, 1, -1
1212, Money, 0, 2099.82, -362.622, 59.3538, 0, 0, 0, 1, -1
1212, Money, 0, 2095.75, -363.561, 59.8184, 0, 0, 0, 1, -1
1212, Money, 0, 2087.84, -365.308, 60.7266, 0, 0, 0, 1, -1
1212, Money, 0, 2076.48, -368.409, 62.0027, 0, 0, 0, 1, -1
1212, Money, 0, 2064.67, -372.856, 63.4463, 0, 0, 0, 1, -1
1212, Money, 0, 2053.72, -378.239, 64.6218, 0, 0, 0, 1, -1
1212, Money, 0, 2043.17, -384.586, 65.8872, 0, 0, 0, 1, -1
1212, Money, 0, 2033.65, -392.943, 66.7969, 0, 0, 0, 1, -1
1212, Money, 0, 2024.56, -401.573, 67.697, 0, 0, 0, 1, -1
1212, Money, 0, 2018.75, -410.464, 67.999, 0, 0, 0, 1, -1
1212, Money, 0, 2016.19, -414.984, 68.1414, 0, 0, 0, 1, -1
1212, Money, 0, 2010.84, -424.553, 68.4421, 0, 0, 0, 1, -1
1212, Money, 0, 2008.81, -430.204, 68.5496, 0, 0, 0, 1, -1
1212, Money, 0, 2005.72, -437.889, 68.6917, 0, 0, 0, 1, -1
1212, Money, 0, 2001.88, -451.3, 68.9382, 0, 0, 0, 1, -1
1212, Money, 0, 1999.47, -462.752, 69.3799, 0, 0, 0, 1, -1
1212, Money, 0, 1997.66, -474.958, 69.8474, 0, 0, 0, 1, -1
1212, Money, 0, 1997.43, -478.123, 69.9707, 0, 0, 0, 1, -1
1212, Money, 0, 1997.21, -489.047, 70.4119, 0, 0, 0, 1, -1
1212, Money, 0, 1997.88, -494.924, 70.6453, 0, 0, 0, 1, -1
1212, Money, 0, 1998.49, -502.082, 70.9265, 0, 0, 0, 1, -1
1212, Money, 0, 1999.32, -505.698, 71.0112, 0, 0, 0, 1, -1
1212, Money, 0, 2002.1, -516.021, 71.2429, 0, 0, 0, 1, -1
1212, Money, 0, 2005.87, -527.096, 71.4729, 0, 0, 0, 1, -1
1212, Money, 0, 2008.73, -532.37, 71.2942, 0, 0, 0, 1, -1
1212, Money, 0, 2012.88, -539.829, 71.0266, 0, 0, 0, 1, -1
1212, Money, 0, 2015.29, -543.446, 70.9639, 0, 0, 0, 1, -1
1212, Money, 0, 2021.09, -552.261, 70.8223, 0, 0, 0, 1, -1
1212, Money, 0, 2025.16, -557.158, 70.5969, 0, 0, 0, 1, -1
1212, Money, 0, 2033.15, -566.35, 70.1023, 0, 0, 0, 1, -1
1212, Money, 0, 2042.49, -575.392, 69.4053, 0, 0, 0, 1, -1
1212, Money, 0, 2046.48, -579.084, 69.0291, 0, 0, 0, 1, -1
1212, Money, 0, 2055.37, -586.769, 67.9832, 0, 0, 0, 1, -1
1212, Money, 0, 2062.91, -593.55, 67.0825, 0, 0, 0, 1, -1
1212, Money, 0, 2072.1, -601.611, 65.9968, 0, 0, 0, 1, -1
1212, Money, 0, 2078.88, -607.036, 64.9458, 0, 0, 0, 1, -1
1212, Money, 0, 2088.07, -615.098, 63.4648, 0, 0, 0, 1, -1
1212, Money, 0, 2098.47, -623.536, 61.8433, 0, 0, 0, 1, -1
1212, Money, 0, 2103.82, -627.906, 60.8623, 0, 0, 0, 1, -1
1212, Money, 0, 2111.28, -633.934, 59.5005, 0, 0, 0, 1, -1
1212, Money, 0, 2116.93, -638.455, 58.4746, 0, 0, 0, 1, -1
1212, Money, 0, 2124.76, -644.558, 57.0649, 0, 0, 0, 1, -1
1212, Money, 0, 2128.91, -648.023, 56.2695, 0, 0, 0, 1, -1
1212, Money, 0, 2138.7, -655.407, 54.4619, 0, 0, 0, 1, -1
1212, Money, 0, 2147.67, -662.339, 52.791, 0, 0, 0, 1, -1
1212, Money, 0, 2152.87, -666.257, 51.8452, 0, 0, 0, 1, -1
1212, Money, 0, 2161.53, -672.661, 50.3569, 0, 0, 0, 1, -1
1212, Money, 0, 2170.42, -679.367, 48.8203, 0, 0, 0, 1, -1
