#tracks 1
1323, Money, -154.411, -1208.88, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -157.067, -1199.46, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -160.453, -1190.28, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -164.549, -1181.39, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -169.33, -1172.86, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -174.765, -1164.72, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -180.918, -1157.12, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -187.542, -1149.78, -13.536, 1, 1, 1, 0, 0, 0, 1
1323, Money, -194.571, -1142.75, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -201.602, -1135.72, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -208.634, -1128.69, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -215.666, -1121.65, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -222.787, -1114.71, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -229.73, -1107.59, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -236.761, -1100.56, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -243.793, -1093.53, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -250.825, -1086.49, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -257.857, -1079.46, -13.5359, 1, 1, 1, 0, 0, 0, 1
1323, Money, -265.041, -1072.82, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -272.724, -1066.76, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -280.859, -1061.33, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -289.453, -1056.66, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -298.329, -1052.57, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -307.498, -1049.19, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -316.876, -1046.41, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -326.471, -1044.5, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -336.187, -1043.35, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -346.075, -1042.97, -13.536, 1, 1, 1, 0, 0, 0, 1
1323, Money, -356.015, -1042.97, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -365.959, -1042.97, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -375.904, -1042.97, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -385.848, -1043.09, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -395.793, -1042.97, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -405.737, -1042.97, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -415.681, -1042.97, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -425.626, -1042.97, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -435.57, -1042.97, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -445.516, -1042.97, -13.6824, 1, 1, 1, 0, 0, 0, 1
1323, Money, -455.459, -1042.97, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -465.404, -1042.97, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -475.348, -1042.97, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -485.293, -1042.97, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -495.237, -1043.09, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -505.182, -1042.97, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -515.126, -1043.09, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -525.07, -1042.97, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -535.015, -1042.97, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -544.962, -1042.97, -13.6824, 1, 1, 1, 0, 0, 0, 1
1323, Money, -554.996, -1042.58, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -564.864, -1041.41, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -574.611, -1039.47, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -584.175, -1036.77, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -593.498, -1033.33, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -602.522, -1029.17, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -611.193, -1024.32, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -619.455, -1018.8, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -627.259, -1012.65, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -634.558, -1005.9, -13.6824, 1, 1, 1, 0, 0, 0, 1
1323, Money, -641.588, -998.868, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -648.62, -991.836, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -655.652, -984.805, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -662.684, -977.773, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -669.715, -970.741, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -676.747, -963.709, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -683.779, -956.677, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -690.811, -949.646, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -697.842, -942.614, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -704.875, -935.581, -13.5359, 1, 1, 1, 0, 0, 0, 1
1323, Money, -711.695, -928.209, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -717.847, -920.405, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -723.368, -912.143, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -728.224, -903.472, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -732.384, -894.448, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -735.824, -885.125, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -738.521, -875.561, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -740.46, -865.814, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -741.628, -855.946, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -742.018, -846.012, -13.536, 1, 1, 1, 0, 0, 0, 1
1323, Money, -742.018, -840.251, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -742.018, -834.251, -13.6539, 1, 1, 1, 0, 0, 0, 1
